,0,1,2
141,1009,2,0
142,1010,0,1
143,1011,1,1
144,1012,0,0
145,1013,0,1
146,1014,3,1
147,1015,2,1
148,1016,3,1
149,1017,0,0
150,1018,2,0
151,1019,3,1
152,1020,3,1
153,1021,3,1
154,1022,3,1
155,1023,2,0
156,1024,0,0
157,1025,3,1
158,1026,2,1
159,1027,2,1
160,1028,1,0
161,1029,2,1
162,1030,3,1
163,1031,0,1
164,1032,2,1
165,1033,3,1
166,1034,0,0
167,1035,2,1
168,1036,2,0
169,1037,2,1
170,1038,0,0
171,1039,0,0
172,1040,2,0
173,1041,2,1
174,1042,0,1
175,1043,0,0
176,1044,2,1
177,1045,3,1
178,1046,2,0
179,1047,2,0
180,1048,2,1
181,1049,0,1
182,1050,1,1
183,1051,2,1
184,1052,2,1
185,1053,0,1
186,1054,3,1
187,1055,1,0
188,1056,2,0
189,1057,0,1
190,1058,0,1
191,1059,2,1
192,1060,3,0
193,1061,0,1
194,1062,2,1
195,1063,1,0
196,1064,3,1
197,1065,0,0
198,1066,2,1
199,1067,2,0
200,1068,0,1
201,1069,0,0
202,1070,2,1
203,1071,2,1
204,1072,1,0
205,1073,3,1
206,1074,2,1
207,1075,3,1
208,1076,3,0
209,1077,2,1
210,1078,2,1
211,1079,0,0
212,1080,0,0
213,1081,3,1
214,1082,2,1
215,1083,2,1
216,1084,3,1
217,1085,3,1
218,1086,2,1
219,1087,2,1
220,1088,0,1
221,1089,0,1
222,1090,2,1
223,1091,0,0
224,1092,2,0
225,1093,1,1
226,1094,1,0
227,1095,2,1
228,1096,3,1
229,1097,2,1
230,1098,0,1
231,1099,2,1
232,1100,3,1
233,1101,3,0
234,1102,2,1
235,1103,2,0
236,1104,3,1
237,1105,0,1
238,1106,2,1
239,1107,2,1
240,1108,2,1
241,1109,2,1
242,1110,3,1
243,1111,3,1
244,1112,2,1
245,1113,3,1
246,1114,3,1
247,1115,2,1
248,1116,0,1
249,1117,1,0
250,1118,2,1
251,1119,3,0
252,1120,3,1
253,1121,1,1
254,1122,3,1
255,1123,1,1
256,1124,2,0
257,1125,2,0
258,1126,2,1
259,1127,2,0
260,1128,3,1
261,1129,2,1
262,1130,1,0
263,1131,2,1
264,1132,2,1
265,1133,0,0
266,1134,0,0
267,1135,3,1
268,1136,3,1
269,1137,0,0
270,1138,2,1
271,1139,3,1
272,1140,0,0
273,1141,2,0
274,1142,3,0
275,1143,2,1
276,1144,0,1
277,1145,3,0
278,1146,2,1
279,1147,2,1
280,1148,2,0
281,1149,1,0
282,1150,1,0
283,1151,2,1
284,1152,3,1
285,1153,2,1
286,1154,2,1
287,1155,0,0
288,1156,2,0
289,1157,1,0
290,1158,2,1
291,1159,2,1
292,1160,2,1
293,1161,3,1
294,1162,3,0
295,1163,1,1
296,1164,2,1
297,1165,2,1
298,1166,2,1
299,1167,2,1
300,1168,2,1
301,1169,1,0
302,1170,2,1
303,1171,3,1
304,1172,2,1
305,1173,2,0
306,1174,0,0
307,1175,2,1
308,1176,0,1
309,1177,0,1
310,1178,0,1
311,1179,3,1
312,1180,2,1
313,1181,3,0
314,1182,2,0
315,1183,2,1
316,1184,2,1
317,1185,2,1
318,1186,2,1
319,1187,0,1
320,1188,2,1
321,1189,3,1
322,1190,2,1
323,1191,0,0
324,1192,3,0
325,1193,3,1
326,1194,2,0
327,1195,3,1
328,1196,2,0
329,1197,2,0
330,1198,2,0
331,1199,2,1
332,1200,0,0
333,1201,2,0
334,1202,3,1
335,1203,3,1
336,1204,3,0
337,1205,2,1
338,1206,2,1
339,1207,2,1
340,1208,0,0
341,1209,3,1
342,1210,0,0
343,1211,2,0
344,1212,3,0
345,1213,2,1
346,1214,1,0
347,1215,2,0
348,1216,0,1
349,1217,2,1
350,1218,3,1
351,1219,2,1
352,1220,3,0
353,1221,0,1
354,1222,2,1
355,1223,3,1
356,1224,3,1
357,1225,2,1
358,1226,0,1
359,1227,3,1
360,1228,2,0
361,1229,2,1
362,1230,2,1
363,1231,3,1
364,1232,3,1
365,1233,2,0
366,1234,2,0
367,1235,2,0
368,1236,2,1
369,1237,3,0
370,1238,2,1
371,1239,3,1
372,1240,3,0
373,1241,0,1
374,1242,2,1
375,1243,3,0
376,1244,2,1
377,1245,0,1
378,1246,3,1
379,1247,2,1
380,1248,2,1
381,1249,2,1
382,1250,2,1
383,1251,0,1
384,1252,3,1
385,1253,0,0
386,1254,0,0
387,1255,2,0
388,1256,1,1
389,1257,2,0
390,1258,3,1
391,1259,3,1
392,1260,0,1
393,1261,3,1
394,1262,3,1
395,1263,1,1
396,1264,2,1
397,1265,2,1
398,1266,0,0
399,1267,2,1
400,1268,0,0
401,1269,2,1
402,1270,1,0
403,1271,3,0
404,1272,2,1
405,1273,0,0
406,1274,3,0
407,1275,2,1
408,1276,3,0
409,1277,2,1
410,1278,3,1
411,1279,2,1
412,1280,2,1
413,1281,3,1
414,1282,2,1
415,1283,0,1
416,1284,3,0
417,1285,2,0
418,1286,0,1
419,1287,2,0
420,1288,2,1
421,1289,0,0
422,1290,3,0
423,1291,2,1
424,1292,2,1
425,1293,3,1
426,1294,3,1
427,1295,3,0
428,1296,3,1
429,1297,3,1
430,1298,0,1
431,1299,2,1
432,1300,3,1
433,1301,3,1
434,1302,2,1
435,1303,2,0
436,1304,2,1
437,1305,2,1
438,1306,2,1
439,1307,3,1
440,1308,2,1
441,1309,2,0
442,1310,2,1
443,1311,2,1
444,1312,2,0
445,1313,2,1
446,1314,1,1
447,1315,2,0
448,1316,2,1
449,1317,0,1
450,1318,3,1
451,1319,3,0
452,1320,3,1
453,1321,2,0
454,1322,3,1
455,1323,0,1
456,1324,3,0
457,1325,3,1
458,1326,0,0
459,1327,2,0
460,1328,0,1
461,1329,3,0
462,1330,2,0
463,1331,2,0
464,1332,3,1
465,1333,2,1
466,1334,2,1
467,1335,2,0
468,1336,2,0
469,1337,3,1
470,1338,2,1
471,1339,1,0
472,1340,2,1
473,1341,2,1
474,1342,3,0
475,1343,3,1
476,1344,3,1
477,1345,2,1
478,1346,2,1
479,1347,0,1
480,1348,1,1
481,1349,3,1
482,1350,2,1
483,1351,0,1
484,1352,2,1
485,1353,3,1
486,1354,2,1
487,1355,2,1
488,1356,3,1
489,1357,3,1
490,1358,0,0
491,1359,2,1
492,1360,3,1
493,1361,2,1
494,1362,3,1
495,1363,2,1
496,1364,2,1
497,1365,0,0
498,1366,2,1
499,1367,2,1
500,1368,0,1
501,1369,2,1
502,1370,2,0
503,1371,2,1
504,1372,3,0
505,1373,2,1
506,1374,3,1
507,1375,2,1
508,1376,2,0
509,1377,2,1
510,1378,3,0
511,1379,3,1
512,1380,2,0
513,1381,2,0
514,1382,2,1
515,1383,2,0
516,1384,2,0
517,1385,3,1
518,1386,0,1
519,1387,3,1
520,1388,2,1
521,1389,1,1
522,1390,2,1
523,1391,3,1
524,1392,2,1
525,1393,2,1
526,1394,3,0
527,1395,1,0
528,1396,2,0
529,1397,2,0
530,1398,0,0
531,1399,2,1
532,1400,3,0
533,1401,1,1
534,1402,2,0
535,1403,3,0
536,1404,2,1
537,1405,3,0
538,1406,2,1
539,1407,3,1
540,1408,3,1
541,1409,0,1
542,1410,3,1
543,1411,0,0
544,1412,0,1
545,1413,2,0
546,1414,0,0
547,1415,1,1
548,1416,2,1
549,1417,2,0
550,1418,3,1
551,1419,0,0
552,1420,2,1
553,1421,3,1
554,1422,1,1
555,1423,3,0
556,1424,3,1
557,1425,3,0
558,1426,2,1
559,1427,3,0
560,1428,3,1
561,1429,3,1
562,1430,3,1
563,1431,3,1
564,1432,3,1
565,1433,3,0
566,1434,0,0
567,1435,2,1
568,1436,0,1
569,1437,1,0
570,1438,2,1
571,1439,2,1
572,1440,2,0
573,1441,0,0
574,1442,2,0
575,1443,2,1
576,1444,3,1
577,1445,3,0
578,1446,3,0
579,1447,0,0
580,1448,2,1
581,1449,2,1
582,1450,3,1
583,1451,2,0
584,1452,3,1
585,1453,2,1
586,1454,2,1
587,1455,0,0
588,1456,2,1
589,1457,2,0
590,1458,2,0
591,1459,2,1
592,1460,2,1
593,1461,0,1
594,1462,2,1
595,1463,1,0
596,1464,3,0
597,1465,3,1
598,1466,2,0
599,1467,3,1
600,1468,3,1
601,1469,2,1
602,1470,2,1
603,1471,3,1
604,1472,0,1
605,1473,3,1
606,1474,2,0
607,1475,3,0
608,1476,2,0
609,1477,1,0
610,1478,3,0
611,1479,2,1
612,1480,1,1
613,1481,2,1
614,1482,1,1
615,1483,2,0
616,1484,3,1
617,1485,3,0
618,1486,3,1
619,1487,2,0
620,1488,2,0
621,1489,2,0
622,1490,2,1
623,1491,2,1
624,1492,3,0
625,1493,0,0
626,1494,3,1
627,1495,2,0
628,1496,3,1
629,1497,3,0
630,1498,3,0
631,1499,2,1
632,1500,2,1
633,1501,2,1
634,1502,2,1
635,1503,2,1
636,1504,2,1
637,1505,0,0
638,1506,0,0
639,1507,2,1
640,1508,0,0
641,1509,1,0
642,1510,3,0
643,1511,3,0
644,1512,3,1
645,1513,2,1
646,1514,0,1
647,1515,3,0
648,1516,1,1
649,1517,2,1
650,1518,3,0
651,1519,0,0
652,1520,1,1
653,1521,2,0
654,1522,0,0
655,1523,0,0
656,1524,2,0
657,1525,2,1
658,1526,0,0
659,1527,0,1
660,1528,3,1
661,1529,3,1
662,1530,2,0
663,1531,3,1
664,1532,2,0
665,1533,0,1
666,1534,0,1
667,1535,2,1
668,1536,2,1
669,1537,3,0
670,1538,1,1
671,1539,3,1
672,1540,0,0
673,1541,2,1
674,1542,2,1
675,1543,3,1
676,1544,2,1
677,1545,3,1
678,1546,3,1
679,1547,2,1
680,1548,3,1
681,1549,3,1
682,1550,3,0
683,1551,2,0
684,1552,2,0
685,1553,3,1
686,1554,2,1
687,1555,0,1
688,1556,2,0
689,1557,2,1
690,1558,2,1
691,1559,1,0
692,1560,1,0
693,1561,3,1
694,1562,2,1
695,1563,2,0
696,1564,2,1
697,1565,3,1
698,1566,3,0
699,1567,3,0
700,1568,3,0
701,1569,3,1
702,1570,2,1
703,1571,2,1
704,1572,3,1
705,1573,3,1
706,1574,3,1
707,1575,2,1
708,1576,2,0
709,1577,3,1
710,1578,2,1
711,1579,0,1
712,1580,2,0
713,1581,0,0
714,1582,2,1
715,1583,2,1
716,1584,3,1
717,1585,3,0
718,1586,2,0
719,1587,3,1
720,1588,3,1
721,1589,2,0
722,1590,0,0
723,1591,2,1
724,1592,3,0
725,1593,0,0
726,1594,2,0
727,1595,2,0
728,1596,3,1
729,1597,0,0
730,1598,2,0
731,1599,3,1
732,1600,3,1
733,1601,0,1
734,1602,3,1
735,1603,2,1
736,1604,2,1
737,1605,2,0
738,1606,3,1
739,1607,0,1
740,1608,2,1
741,1609,3,1
742,1610,3,1
743,1611,3,1
744,1612,3,0
745,1613,2,0
746,1614,2,0
747,1615,3,1
748,1616,3,0
749,1617,0,0
750,1618,3,0
751,1619,2,0
752,1620,2,1
753,1621,2,1
754,1622,2,1
755,1623,2,0
756,1624,3,1
757,1625,3,1
758,1626,2,0
759,1627,1,0
760,1628,2,1
761,1629,3,1
762,1630,2,1
763,1631,2,1
764,1632,3,1
765,1633,2,1
766,1634,2,1
767,1635,2,1
768,1636,3,1
769,1637,0,0
770,1638,0,0
771,1639,3,1
772,1640,2,1
773,1641,2,1
774,1642,0,1
775,1643,1,0
776,1644,2,0
777,1645,3,1
778,1646,2,1
779,1647,2,0
780,1648,2,0
781,1649,2,1
782,1650,2,1
783,1651,0,0
784,1652,2,1
785,1653,2,1
786,1654,1,0
787,1655,0,0
788,1656,2,1
789,1657,0,0
790,1658,2,1
791,1659,3,0
792,1660,3,1
793,1661,3,0
794,1662,1,0
795,1663,2,1
796,1664,0,1
797,1665,2,0
798,1666,0,1
799,1667,2,1
800,1668,2,1
801,1669,0,1
802,1670,2,1
803,1671,0,1
804,1672,2,1
805,1673,2,1
806,1674,0,0
807,1675,2,1
808,1676,3,1
809,1677,3,1
810,1678,3,1
811,1679,2,1
812,1680,2,0
813,1681,2,1
814,1682,2,0
815,1683,2,1
816,1684,3,1
817,1685,0,1
818,1686,2,1
819,1687,3,1
820,1688,0,1
821,1689,0,1
822,1690,0,1
823,1691,2,1
824,1692,3,0
825,1693,3,1
826,1694,3,0
827,1695,3,1
828,1696,3,1
829,1697,3,0
830,1698,3,0
831,1699,3,1
832,1700,0,0
833,1701,3,1
834,1702,3,0
835,1703,3,1
836,1704,2,0
837,1705,0,0
838,1706,2,0
839,1707,2,0
840,1708,1,1
841,1709,3,1
842,1710,2,0
843,1711,3,0
844,1712,2,0
845,1713,3,1
846,1714,0,1
847,1715,3,0
848,1716,0,0
849,1717,3,0
850,1718,3,1
851,1719,3,1
852,1720,3,1
853,1721,2,1
854,1722,2,0
855,1723,1,0
856,1724,2,0
857,1725,2,0
858,1726,3,1
859,1727,3,1
860,1728,2,0
861,1729,2,1
862,1730,2,1
863,1731,3,1
864,1732,2,0
865,1733,2,1
866,1734,0,1
867,1735,1,0
868,1736,2,0
869,1737,2,1
870,1738,2,1
871,1739,0,0
872,1740,0,1
873,1741,2,0
874,1742,2,1
875,1743,3,0
876,1744,3,1
877,1745,2,1
878,1746,3,1
879,1747,0,1
880,1748,2,1
881,1749,2,0
882,1750,3,0
883,1751,2,0
884,1752,2,0
885,1753,2,0
886,1754,0,0
887,1755,1,0
888,1756,2,1
889,1757,2,1
890,1758,0,1
891,1759,1,1
892,1760,3,1
893,1761,3,1
894,1762,2,0
895,1763,3,1
896,1764,2,1
897,1765,2,1
898,1766,1,0
899,1767,2,1
900,1768,3,0
901,1769,1,0
902,1770,2,1
903,1771,3,1
904,1772,2,0
905,1773,3,0
906,1774,1,0
907,1775,0,0
908,1776,2,1
909,1777,3,1
910,1778,3,1
911,1779,3,0
912,1780,0,1
913,1781,2,1
914,1782,2,1
915,1783,2,1
916,1784,2,1
917,1785,0,0
918,1786,2,1
919,1787,0,0
920,1788,3,1
921,1789,2,1
922,1790,0,0
923,1791,3,0
924,1792,2,1
925,1793,0,0
926,1794,3,1
927,1795,0,1
928,1796,2,1
929,1797,0,0
930,1798,3,1
931,1799,2,0
932,1800,3,1
933,1801,3,0
934,1802,0,1
935,1803,0,1
936,1804,2,1
937,1805,3,0
938,1806,2,0
939,1807,3,1
940,1808,0,0
941,1809,2,1
942,1810,2,1
943,1811,3,1
944,1812,2,0
945,1813,0,1
946,1814,3,1
947,1815,2,1
948,1816,3,1
949,1817,0,0
950,1818,2,1
951,1819,2,1
952,1820,2,1
953,1821,2,0
954,1822,2,0
955,1823,2,1
956,1824,2,0
957,1825,3,1
958,1826,2,1
959,1827,0,0
960,1828,2,1
961,1829,3,1
962,1830,3,1
963,1831,0,1
964,1832,2,1
965,1833,2,1
966,1834,2,0
967,1835,3,0
968,1836,0,0
969,1837,3,1
970,1838,0,0
971,1839,2,0
972,1840,3,1
973,1841,2,0
974,1842,1,1
975,1843,2,1
976,1844,3,1
977,1845,2,1
978,1846,2,0
979,1847,0,1
980,1848,2,0
981,1849,0,0
982,1850,2,1
983,1851,2,1
984,1852,0,1
985,1853,2,0
986,1854,2,1
987,1855,0,0
988,1856,1,0
989,1857,2,1
990,1858,0,0
991,1859,2,1
992,1860,1,1
993,1861,2,1
994,1862,3,1
995,1863,2,1
996,1864,2,1
997,1865,2,0
998,1866,0,1
999,1867,2,1
1000,1868,2,1
1001,1869,2,0
1002,1870,3,1
1003,1871,2,1
1004,1872,3,1
1005,1873,3,1
1006,1874,2,1
1007,1875,3,0
1008,1876,2,1
1009,1877,2,1
1010,1878,3,0
1011,1879,2,0
1012,1880,3,1
1013,1881,3,0
1014,1882,3,0
1015,1883,0,1
1016,1884,3,1
1017,1885,2,1
1018,1886,3,0
1019,1887,2,1
1020,1888,3,1
1021,1889,0,1
1022,1890,2,0
1023,1891,2,1
1024,1892,2,1
1025,1893,3,0
1026,1894,3,1
1027,1895,2,1
1028,1896,3,1
1029,1897,2,1
1030,1898,2,1
1031,1899,2,1
1032,1900,2,0
1033,1901,2,0
1034,1902,2,0
1035,1903,3,1
1036,1904,1,1
1037,1905,0,1
1038,1906,0,1
1039,1907,2,1
1040,1908,2,1
1041,1909,2,0
1042,1910,3,1
1043,1911,2,0
