,0,1,2
127,3564,0,0
128,3565,0,1
129,3566,3,1
130,3567,2,1
131,3568,0,0
132,3569,3,0
133,3570,0,0
134,3571,3,1
135,3572,0,1
136,3573,3,1
137,3574,3,0
138,3575,3,0
139,3576,3,0
140,3577,0,1
141,3578,3,0
142,3579,3,1
143,3580,0,0
144,3581,0,1
145,3582,0,1
146,3583,0,1
147,3584,0,1
148,3585,0,0
149,3586,3,1
150,3587,3,0
151,3588,2,1
152,3589,3,0
153,3590,2,1
154,3591,2,0
155,3592,3,0
156,3593,3,1
157,3594,0,1
158,3595,2,1
159,3596,0,1
160,3597,0,0
161,3598,1,1
162,3599,3,0
163,3600,2,0
164,3601,3,0
165,3602,3,0
166,3603,3,1
167,3604,3,0
168,3605,3,1
169,3606,1,0
170,3607,3,1
171,3608,3,1
172,3609,0,1
173,3610,3,1
174,3611,3,0
175,3612,0,0
176,3613,0,0
177,3614,0,0
178,3615,0,1
179,3616,0,0
180,3617,0,0
181,3618,3,1
182,3619,3,1
183,3620,3,1
184,3621,3,1
185,3622,0,1
186,3623,2,0
187,3624,0,0
188,3625,3,1
189,3626,0,1
190,3627,3,1
191,3628,0,0
192,3629,0,0
193,3630,0,0
194,3631,3,0
195,3632,2,1
196,3633,0,0
197,3634,3,1
198,3635,3,1
199,3636,0,0
200,3637,3,1
201,3638,2,1
202,3639,2,1
203,3640,0,1
204,3641,1,0
205,3642,3,1
206,3643,0,1
207,3644,2,1
208,3645,0,0
209,3646,2,0
210,3647,0,0
211,3648,0,1
212,3649,2,0
213,3650,1,0
214,3651,0,0
215,3652,3,1
216,3653,3,1
217,3654,2,0
218,3655,0,0
219,3656,3,1
220,3657,3,0
221,3658,3,1
222,3659,3,0
223,3660,3,0
224,3661,3,1
225,3662,0,0
226,3663,3,1
227,3664,3,1
228,3665,0,1
229,3666,3,0
230,3667,0,1
231,3668,3,0
232,3669,2,0
233,3670,0,0
234,3671,3,1
235,3672,3,1
236,3673,0,1
237,3674,3,0
238,3675,0,0
239,3676,3,1
240,3677,3,1
241,3678,2,1
242,3679,3,1
243,3680,3,0
244,3681,3,1
245,3682,0,0
246,3683,3,1
247,3684,0,1
248,3685,2,0
249,3686,0,0
250,3687,0,1
251,3688,3,1
252,3689,0,1
253,3690,0,1
254,3691,2,0
255,3692,0,0
256,3693,3,1
257,3694,0,0
258,3695,0,0
259,3696,3,0
260,3697,2,1
261,3698,0,1
262,3699,3,0
263,3700,1,0
264,3701,2,1
265,3702,3,1
266,3703,3,1
267,3704,0,1
268,3705,3,1
269,3706,0,0
270,3707,1,0
271,3708,0,0
272,3709,0,0
273,3710,3,0
274,3711,1,0
275,3712,3,1
276,3713,0,1
277,3714,0,0
278,3715,0,0
279,3716,0,0
280,3717,0,0
281,3718,3,1
282,3719,3,0
283,3720,0,1
284,3721,0,1
285,3722,2,1
286,3723,3,1
287,3724,3,0
288,3725,0,0
289,3726,0,0
290,3727,0,1
291,3728,3,0
292,3729,0,0
293,3730,3,0
294,3731,3,1
295,3732,0,1
296,3733,3,1
297,3734,0,0
298,3735,3,0
299,3736,0,1
300,3737,3,0
301,3738,0,1
302,3739,0,1
303,3740,3,1
304,3741,3,1
305,3742,3,0
306,3743,0,0
307,3744,2,0
308,3745,3,0
309,3746,1,0
310,3747,2,1
311,3748,2,1
312,3749,2,0
313,3750,0,1
314,3751,2,0
315,3752,0,1
316,3753,0,0
317,3754,0,1
318,3755,2,0
319,3756,3,1
320,3757,2,1
321,3758,3,0
322,3759,2,1
323,3760,0,0
324,3761,3,0
325,3762,0,0
326,3763,2,1
327,3764,0,1
328,3765,0,0
329,3766,3,1
330,3767,0,1
331,3768,0,1
332,3769,3,0
333,3770,0,0
334,3771,3,0
335,3772,3,1
336,3773,0,0
337,3774,0,0
338,3775,0,1
339,3776,2,1
340,3777,3,0
341,3778,2,0
342,3779,0,1
343,3780,3,1
344,3781,1,1
345,3782,3,1
346,3783,1,1
347,3784,3,0
348,3785,0,1
349,3786,3,1
350,3787,0,1
351,3788,3,1
352,3789,1,0
353,3790,0,0
354,3791,0,1
355,3792,0,0
356,3793,0,0
357,3794,2,1
358,3795,0,1
359,3796,3,1
360,3797,0,1
361,3798,2,0
362,3799,3,1
363,3800,3,1
364,3801,3,1
365,3802,2,1
366,3803,0,1
367,3804,0,1
368,3805,2,1
369,3806,3,1
370,3807,0,0
371,3808,3,1
372,3809,2,1
373,3810,3,1
374,3811,2,0
375,3812,0,1
376,3813,2,0
377,3814,0,0
378,3815,0,0
379,3816,0,0
380,3817,3,1
381,3818,2,1
382,3819,2,1
383,3820,3,1
384,3821,0,1
385,3822,0,1
386,3823,3,0
387,3824,0,0
388,3825,3,1
389,3826,2,1
390,3827,2,1
391,3828,3,1
392,3829,3,0
393,3830,0,0
394,3831,0,1
395,3832,3,1
396,3833,2,1
397,3834,0,0
398,3835,2,0
399,3836,0,0
400,3837,3,0
401,3838,3,1
402,3839,3,1
403,3840,3,0
404,3841,0,1
405,3842,3,1
406,3843,0,0
407,3844,2,0
408,3845,3,1
409,3846,1,0
410,3847,3,0
411,3848,2,1
412,3849,0,1
413,3850,0,0
414,3851,0,1
415,3852,0,1
416,3853,2,1
417,3854,2,1
418,3855,3,1
419,3856,1,1
420,3857,3,1
421,3858,2,0
422,3859,3,1
423,3860,3,1
424,3861,3,0
425,3862,3,1
426,3863,3,0
427,3864,2,1
428,3865,3,1
429,3866,3,0
430,3867,3,0
431,3868,0,0
432,3869,3,1
433,3870,0,0
434,3871,2,1
435,3872,0,1
436,3873,3,0
437,3874,2,0
438,3875,1,1
439,3876,2,0
440,3877,3,0
441,3878,0,0
442,3879,2,1
443,3880,0,1
444,3881,3,1
445,3882,0,0
446,3883,1,0
447,3884,0,0
448,3885,3,0
449,3886,3,1
450,3887,3,1
451,3888,3,1
452,3889,3,1
453,3890,3,1
454,3891,0,1
455,3892,0,1
456,3893,3,1
457,3894,0,1
458,3895,3,1
459,3896,3,0
460,3897,0,1
461,3898,2,0
462,3899,3,0
463,3900,0,0
464,3901,3,1
465,3902,3,1
466,3903,0,0
467,3904,3,1
468,3905,0,1
469,3906,0,0
470,3907,0,0
471,3908,0,1
472,3909,2,1
473,3910,0,0
474,3911,2,1
475,3912,2,1
476,3913,2,1
477,3914,3,1
478,3915,0,1
479,3916,0,1
480,3917,0,1
481,3918,0,1
482,3919,0,1
483,3920,0,0
484,3921,0,0
485,3922,2,1
486,3923,0,0
487,3924,3,0
488,3925,3,0
489,3926,3,1
490,3927,0,1
491,3928,3,1
492,3929,2,0
493,3930,3,1
494,3931,2,1
495,3932,0,0
496,3933,0,1
497,3934,3,0
498,3935,3,1
499,3936,2,1
500,3937,0,0
501,3938,3,1
502,3939,0,1
503,3940,2,1
504,3941,0,0
505,3942,3,1
506,3943,3,1
507,3944,0,1
508,3945,3,1
509,3946,3,1
510,3947,0,0
511,3948,0,1
512,3949,0,0
513,3950,3,1
514,3951,2,0
515,3952,0,0
516,3953,0,1
517,3954,3,1
518,3955,0,0
519,3956,0,1
520,3957,1,0
521,3958,0,1
522,3959,3,1
523,3960,0,1
524,3961,3,0
525,3962,0,1
526,3963,2,1
527,3964,2,0
528,3965,0,0
529,3966,3,1
530,3967,0,0
531,3968,0,1
532,3969,3,1
533,3970,0,1
534,3971,0,0
535,3972,0,0
536,3973,3,0
537,3974,0,1
538,3975,1,0
539,3976,3,0
540,3977,3,1
541,3978,0,1
542,3979,3,1
543,567,3,0
544,698,0,1
545,857,0,1
546,862,3,1
