,0,1,2
363,2273,0,1
364,2274,3,1
365,2275,2,1
366,2276,2,0
367,2277,3,0
368,2278,3,0
369,2279,3,1
370,2280,2,1
371,2281,0,1
372,2282,2,0
373,2283,2,1
374,2284,2,1
375,2285,3,0
376,2286,1,1
377,2287,3,0
378,2288,2,0
379,2289,2,0
380,2290,2,0
381,2291,2,0
382,2292,0,0
383,2293,2,1
384,2294,2,1
385,2295,0,0
386,2296,2,0
387,2297,1,0
388,2298,2,1
389,2299,2,0
390,2300,3,1
391,2301,3,1
392,2302,3,0
393,2303,3,1
394,2304,0,0
395,2305,2,0
396,2306,2,0
397,2307,2,1
398,2308,2,1
399,2309,2,0
400,2310,3,1
401,2311,2,0
402,2312,0,1
403,2313,0,0
404,2314,0,1
405,2315,0,1
406,2316,2,1
407,2317,2,1
408,2318,3,1
409,2319,2,0
410,2320,2,1
411,2321,3,1
412,2322,2,0
413,2323,2,0
414,2324,2,0
415,2325,3,1
416,2326,2,0
417,2327,2,1
418,2328,0,1
419,2329,2,1
420,2330,2,1
421,2331,2,0
422,2332,0,1
423,2333,3,0
424,2334,2,1
425,2335,2,0
426,2336,2,1
427,2337,2,1
428,2338,3,1
429,2339,0,0
430,2340,2,0
431,2341,2,1
432,2342,0,0
433,2343,2,0
434,2344,3,0
435,2345,2,1
436,2346,2,1
437,2347,3,1
438,2348,2,0
439,2349,2,0
440,2350,3,1
441,2351,3,1
442,2352,3,0
443,2353,0,1
444,2354,2,0
445,2355,2,0
446,2356,2,1
447,2357,0,1
448,2358,1,0
449,2359,3,0
450,2360,2,1
451,2361,2,0
452,2362,3,1
453,2363,2,1
454,2364,0,1
455,2365,2,1
456,2366,2,1
457,2367,2,1
458,2368,0,1
459,2369,2,0
460,2370,2,1
461,2371,2,0
462,2372,0,1
463,2373,2,0
464,2374,3,0
465,2375,2,1
466,2376,2,0
467,2377,3,0
468,2378,2,1
469,2379,2,1
470,2380,2,0
471,2381,3,1
472,2382,0,1
473,2383,2,0
474,2384,3,0
475,2385,3,1
476,2386,2,1
477,2387,3,0
478,2388,0,1
479,2389,0,0
480,2390,3,1
481,2391,3,1
482,2392,2,1
483,2393,2,0
484,2394,2,1
485,2395,3,0
486,2396,2,0
487,2397,3,0
488,2398,3,0
489,2399,3,1
490,2400,2,0
491,2401,1,0
492,2402,2,1
493,2403,2,1
494,2404,3,1
495,2405,0,0
496,2406,2,1
497,2407,2,0
498,2408,3,0
499,2409,2,0
500,2410,2,0
501,2411,0,0
502,2412,2,1
503,2413,0,1
504,2414,3,1
505,2415,3,0
506,2416,3,0
507,2417,2,0
508,2418,2,1
509,2419,3,0
510,2420,2,1
511,2421,3,1
512,2422,0,0
513,2423,0,0
514,2424,2,1
515,2425,3,0
516,2426,2,1
517,2427,2,0
518,2428,2,0
519,2429,2,1
520,2430,2,0
521,2431,2,0
522,2432,0,0
523,2433,2,0
524,2434,3,0
525,2435,2,1
526,2436,2,1
527,2437,1,0
528,2438,3,1
529,2439,2,0
530,2440,2,0
531,2441,1,0
532,2442,0,1
533,2443,2,1
534,2444,0,1
535,2445,2,0
536,2446,2,0
537,2447,2,0
538,2448,0,0
539,2449,0,1
540,2450,2,0
541,2451,2,1
542,2452,2,1
543,2453,3,0
544,2454,2,0
545,2455,3,0
546,2456,3,1
547,2457,0,1
548,2458,2,1
549,2459,0,0
550,2460,3,0
551,2461,3,0
552,2462,2,0
553,2463,3,0
554,2464,3,0
555,2465,0,0
556,2466,2,0
557,2467,2,0
558,2468,0,1
559,2469,2,1
560,2470,3,0
561,2471,0,1
562,2472,3,0
563,2473,2,1
564,2474,2,0
565,2475,0,0
566,2476,2,0
567,2477,3,1
568,2478,0,0
569,2479,3,1
570,2480,3,1
571,2481,0,0
572,2482,0,0
573,2483,3,0
574,2484,2,0
575,2485,2,0
576,2486,3,1
577,2487,3,0
578,2488,2,1
579,2489,3,0
580,2490,2,0
581,2491,2,0
582,2492,2,0
583,2493,3,1
584,2494,2,1
585,2495,3,0
586,2496,0,0
587,2497,3,0
588,2498,1,1
589,2499,1,1
590,2500,2,0
591,2501,0,1
592,2502,3,1
593,2503,1,1
594,2504,2,1
595,2505,3,0
596,2506,2,0
597,2507,2,0
598,2508,0,0
599,2509,3,1
600,2510,2,0
601,2511,2,0
602,2512,3,1
603,2513,3,0
604,2514,2,0
605,2515,3,0
606,2516,2,1
607,2517,2,1
608,2518,3,1
609,2519,0,0
610,2520,2,0
611,2521,2,0
612,2522,2,1
613,2523,0,1
614,2524,2,0
615,2525,2,0
616,2526,2,0
617,2527,2,1
618,2528,2,1
619,2529,2,0
620,2530,2,0
621,2531,3,0
622,2532,0,0
623,2533,0,0
624,2534,3,1
625,2535,2,1
626,2536,0,0
627,2537,0,0
628,2538,2,0
629,2539,2,1
630,2540,3,1
631,2541,3,1
632,2542,0,1
633,2543,3,1
634,2544,0,1
635,2545,3,1
636,2546,3,0
637,2547,2,0
638,2548,2,0
639,2549,3,0
640,2550,2,1
641,2551,2,1
642,2552,2,0
643,2553,2,0
644,2554,2,0
645,2555,3,1
646,2556,2,1
647,2557,3,1
648,2558,2,0
649,2559,2,0
650,2560,3,0
651,2561,2,0
652,2562,1,0
653,2563,3,0
654,2564,3,0
655,2565,0,0
656,2566,2,0
657,2567,3,0
658,2568,1,1
659,2569,3,0
660,2570,2,1
661,2571,2,1
662,2572,3,1
663,2573,2,0
664,2574,2,0
665,2575,3,1
666,2576,2,1
667,2577,0,1
668,2578,2,0
669,2579,2,0
670,2580,0,1
671,2581,0,0
672,2582,3,0
673,2583,2,1
674,2584,0,0
675,2585,3,0
676,2586,2,0
677,2587,2,1
678,2588,2,1
679,2589,2,0
680,2590,0,0
681,2591,0,0
682,2592,2,1
683,2593,2,1
684,2594,0,1
685,2595,2,1
686,2596,1,1
687,2597,3,1
688,2598,3,1
689,2599,3,0
690,2600,3,0
691,2601,3,0
692,2602,3,1
693,2603,3,1
694,2604,2,0
695,2605,3,1
696,2606,2,0
697,2607,3,0
698,2608,2,0
699,2609,2,0
700,2610,3,1
701,2611,2,1
702,2612,2,1
703,2613,2,1
704,2614,1,0
705,2615,2,1
706,2616,3,1
707,2617,2,0
708,2618,2,0
709,2619,2,1
710,2620,2,1
711,2621,2,1
712,2622,2,1
713,2623,2,0
714,2624,0,0
715,2625,2,0
716,2626,0,1
717,2627,2,1
718,2628,2,1
719,2629,2,0
720,2630,2,1
721,2631,2,1
722,2632,0,1
723,2633,2,1
724,2634,3,0
725,2635,2,0
726,2636,2,1
727,2637,3,1
728,2638,2,1
729,2639,2,1
730,2640,2,0
731,2641,2,1
732,2642,3,1
733,2643,2,1
734,2644,1,0
735,2645,0,1
736,2646,3,0
737,2647,2,1
738,2648,2,0
739,2649,3,1
740,2650,2,1
741,2651,3,1
742,2652,2,1
743,2653,3,1
744,2654,2,1
745,2655,2,0
746,2656,2,0
747,2657,2,1
748,2658,2,0
749,2659,2,0
750,2660,2,0
751,136,0,1
752,428,3,1
753,563,3,1
754,58,3,1
